cleaned_x_valid,y_valid
ربي يخليك اخويا كرنكس وحد فاتن تتهضر معها,3
النوم ملاقينهوش والاكل مقابلينهوش والجو مطايقنهوش والعيد ماهمنسبهوش,0
اهيابطلالدوري وزيرخارجيةخارجالمجلسمرتين والخير لقدّام,1
نواشف و مقرمشات مع شاي باللبن او شاورمة في عيش صاج ملفوف مع مخلل,0
مدربا المنصوره والداخليه اختاروا اللى مبيعرفوش يشوطوا ضربات الجزاء ومدخلهم يشوطوا الأول,0
ريتويت للمحبين لو سمحتو ومشكورين ، حساب مقاوم يستحق الدعم,1
احم احم بعرف حالي اللي تأثير,2
ولا حرام ولا حاجة المغاربة لي نعرفهم انا لاعبين فمنتخبنا للي للاسف تم اقصائو من غيرهم مانعرف خصوصا داك الشاذلي,3
عندك حق دخلنا فى دايرة مغلقة للاسف,0
حبيبي؟؟ عيون حبيبو السلسل الشفناهو امس في عفراء عجبني شديد م مشكلة نمش نشوفو كل يوم لا ما كده ي انت,4
منعمل يوم بالسنة للولاد بالمدارس يلبسوا كلسات مختلفين و من هون منعلمن عَل اختلاف,1
للأسف هيدا اللي عم بيصير بكل مناطق بيروت اللي سكانها و ابناءها سنة و اللي عم يحتلها الشيعة من حزب و حركة و يحولوها لمناطق مقززة برفع اعلامهم و فتح محلات الأراكيل و القهوة للبلطجة و ترهيب اهل المنطقة الأصليين السنة,1
الهبد و شيل المواد طلع وراثة بقا عندكم,0
بالله بقداش هالصحن يا معتز,2
ربي يرجعه لاهله سالم يارب وربي يحمي بلادي يارب,2
كل سنه وأنتم طيبين وسنه جديده سعيده افضل واسعد ان شاء الله من اللي فاتت,0
مستنية اللقطة بتاعة العواجيز المرضى اللي بيشيلوهم عشان ينتخبوا,0
شكرًا كتير على الڤيديو وهي من انا وصغير لهلق الله يحمي ويديم بابا وماما فوق راسي ويقدرني كافيهم يا روح قلبي هنن ما في احلى,2
خليك بعيد تو تشوف كل حاجه سمحه,2
هوي الشب بهالبلد ما عم يعرف يأمّن حالو، بيطلعلوا فجأة واحد مورته جده ورتة محرزة و بيخطفله هالشمعة من بين ايديه، و عد و مد ليرجع يلاقي متلها، و بيعيش حياته الحسرة دابحيتو,1
ولاد عبده البقال بقي هنقول ايه,0
العيب علي الحثاله اللي معرفتش تربي,0
نمت تلات ساعات بالعافية و صحيت صباح الخير بقى و اهو يمكن اي حاجة كويسة تحصل تعبان نفسيا و جسديا و امي حالتها زي ما هي و محتاج اي حاجة كويسة تحصل الحقيقة يعني,0
من عنده علاقه بالطرفين المتقاتلين ويبي الحرب تستمر؟ منحكيش علي اللي وأخذ موقف من طرف لأنه مع الحكومه والا مقيم,2
ذات مومنت لما عصب من قطعة الكهربا وتعيط عليي البنغلادشية شو بيكي مادام، عادي صارت الساعة ١٢ ولي انتي ايمتن صرتي لبنانية أكتر مني,1
في موقف تاني ممكن يمر بيك انو مثلا انت برا البيت و الزمن اتاخر و البيت براهو و زمن العشاء جاء و انت خايف البيت يتسرق ولا كدا,4
ما حدا بيقع راسو وبيطبب جسمو,1
تبارك الله بالله عليك اوعي تفكري تعملي اي عملية تجميل اوعي ارجوك مش محتاجه والله صباحك جميل,2
بسم الله ماشاء ربنا يحفظهم ويحميهم ياارب,0
داروني كبار شورخ ابداع والله,2
ومالو انا بقي مش وحشاني خالص هه,0
كملا كملا وينو زياد مش طالع حسو,1
بصراحه مش عوزين نعمل للحقير دا اهميه ولا نتكلم في اصلا يعني تريكة نفسه عنده اخلاق طب اديني امارة ولا عمرك شوفت اي اخواني عنده اخلاق اذا كان تريكة نفسه رفض يسلم علي المشير طنطاوي انما انه يكتب في تويتر علي الاخلاق طبيعي جدا عشان الخرفاان تقول مااء,0
الله يرحمهم جميعا من خيرة الناس اللي تعاملت معها,2
بكرى تلفوني والع وفيه تغطيه وشحن,2
من تحضيرات حفلة الليلة شكلي رح انزل سباحة,1
فين مادخلت لشي صفحة ريفية كنلقى صحاب الداخل وبعض العياشة مقربلينها اودي ماقدرتوش ديرو بحالهم وطالبو بحقوقكم السكات وباركه من كوبي كولي,3
ابو غيدا بيلعب على احسن ملعب وبفوت غول بنص الملعب,1
اي سوير هما قطعو الخلف,0
مش عارفة اقتنع بالقصة دى,0
قوم يابني إتوضى وصلي الجُمعة علشان تِلحق الثورة من اولها الشعبيريداسقاطالنظام,0
يارب ارحمنا من الدبات والخبطت اللي احنا فيه ده يارب سلم,0
مساءكم هدايا حلووة تجيك فجأة من غير منااسبة محبة الناس كنز ولله,2
أصلا هم معارضين من البداية، و مجهزين نفسهم للمعارضة تقييمي إنها خطوة فى صالح الثورة ما كله لازم يشارك و خط الرجعة دائما لازم يكون موجود,4
اسبر الحبايب يا قلبي يا دايب,0
مجتمع مريض نفسياً بهوس الدين,0
لما العرص يبقى رئيس طبيعي ان الفاشلبقيوزير,0
وصف اسرائيل لقكر بانها شوكة بخاصرتها,1
هي حره امكن غنيان امكن حبته امكن القدره والمناسبه جربتو وراها الويل ومادايرا ليها وجع راس تاني,4
مش ممكن تخلق لحظات سعيده يعني,4
وانتى طيبة ياشيرى ياحبيبة قلبى وسنة سعيدة ان شاء الله,0
ابو حميد اضرب العبريين حتي تلابيب,4
وأنت وأسرتك وحبايبك طيبين وبخير وبإذن الله يارب سنة حلوة علينا جميعا,0
انتوا اللى بقيتوا زينا,0
بعد تكريم الاهلي بنغازي للصديق الكبير واستقبال صنع الله في بنغازي بالسجاد الاحمر يبقى والله الجماعة عندهم حق يهمشونا لانه يبدو نحنا الوضع عاجبنا وبالعكس مفروض نحنا نشكروهم على انهم مزالوا يسلموا علينا ويجونا ومتذكرين انه في بشر في المنطقة الشرقية,2
اللي مش عارف يربط زيادة موضة الأسلمة والتشدد الديني في مصر وما بين ظهور البترول وغنى السعودية وتمويلاتها الدينية يبقى عايش فالغيبوبة الموضوع واضح زي الشمس,0
كمالة المية جنيه أسفة نسيت,0
كل العالم تفاعلت مع البرازيل وحطت صور شي مع وشي ضد إلا البنت المخطوبة غير ربك ما بخليها تشيل صورة المحبس كلشيإلاختشيبي,1
الدولارينهار طب وبالنسبة للجنيه,0
ارجعي السعوديه واعزمينا معاك,4
تلعب بصوت واحد طار غلقها,2
أمين امين امين امين امين امين امين امين امين امين امين امين,2
لمجتمعأكثرأمانًا عنجد الي بيشوف هالمارثونات كلها ورى بعضها واهتمام الدولة فيها وتوزيع جوائز وتسكير شوارع وخبريات بيفكر عنجد انه لبنان رجع باريس الشرق وهيي الحقيقة كلنا بنعرفها فش داعي ننشر غسيلنا الوسخ,1
يارب ارحم البلد وارحمنا من كل اللي واخد البلد ديه سبوبة او كرسي يارب مبقتش استحمل كم الدونية دي يارب لكي الله يا مصر,0
حدا يسأل شركائنا بالوطن اذا مسموح نسمع لطمية يا ليل طول ساعاتك او ممنوع؟,1
صدقيني، نيالك وربنا معكن,1
السيناوية طلعوا من سكوتهم,0
حدا بينتظر تغيير من غنم,1
ايران ونظام ملاللي لم يقتلوا الليبين والمصريين ما قتلهم الا الرز الخليجي,2
شفت هاذي وانا نتفكر واحد قالي واش عندك صفارة يمكن خاف بغا حتى يتأكد,3
لاملامه على عبد ناكر للجميل سيده مات مغتصب,2
ليلة بنت ستين كلب بصوت عمرو اديب,0
ياريت يا عمرو واحنا هنمولك بالسلاح,0
مش مهم الكاميرات المهم المنظر اللي واضح انهم تلاتة,1
ما يحسابليش راك هكا ا سميتي,3
احمد عمل شنو ي ربي,4
بس بلبنان شعب الزيطة والزمبلايطة بل شي,1
كل سنة وهو طيب وبخير وسعادة وتفرحي بيه ياارب,0
شوفوا البلد اللي ارسلت المشجعين وبعدين تركتهم دون ان تؤمن لهم العودة اولا بعدين اتكلمي ولا عايزة اللي نظموا يروحوهم على حسابهم عشان ميكنش التنظيم فاشل حقد بلا نهاية مفيش فايدة,0
إيه التخلف والوساخة إلي وصلنا لها ديه؟,0
اجمل حاجة ف ترامب غير مراته وبنته طبعا انه عارف تمام المقاطف بتوعنا وبيلعبهم لعبة القرداتي,0
خطر ما تحشي البصل لتطبخيه غداً,4
البحصة طلعت بالكليه من نوع الصوان صارت بمجرى البول اليوم بدو يفنترها فتح كسارة جديدة بمعراب بقالبحصة,1
رائع برافو عليكي انا عايزة اروح اغادير,0
الناس دى اغلبهم اخوان و عمرهم ما هيرجعوا بلدهم طول ما احنا بنقول الكلام ده بصراحة اللى بيعطينا حاجة مقابل وجود اللاجئين يمنعها عننا احسن,0
يا قلبي سيبك من الحب سيبك ، لا تقول حبيبي ولا حبيبك,2
يقصف دينتك من وين بتجيبي هالأفكار؟,1
ان شا الله بيبكوا وما يرتاحوواا,1
باهي كويس يبدا من و لا عليهم مش علينا,2
أمراليوم و كل يوم الامر لكم ينعاد عليكم و على الوطن,1
جاية قريب باذن الله,4
هذا نانا يا عزيزي، ناسي يشيل تغريداته القديمة,1
اظنو كان معمول للعجلات بس,4
انتي اللي عملتي لكل شباب الدنيا قلق ،، بجد حقيقي,0
بنمشي انكمل رمضان في القطب الجنوبي ايصيمو في ساعه ونص بس حتى السحور مش امدوره,2
انا شايفها كإنها عا ناقة,1
صباح الخير سناء و الحمد الله عالسلامة,1
هذا علاش الماليزيين مجهدين، وماخفي كان اعظم اللي يعرف التوفيق يطاكيه ولا يسيفطو يدوز سطاج,3
ماهو عشان كده حصل اللي حصل,4
هه تصور سيلفي معاها,2
خلاص حتا قريب يروحو,2
آه والله يا حووت صباحك بهجة وسعادة,0
اغلبية البنات الجميلات جميلات من برا مش من جوا,2
خلاص خلاص معادش تنجموهم خلوهم لين بدايه ترجع,2
الفائدة شخصية يعني اتعلمتا تطبخ وكده,4
مقدرتش نشوفها دغيا فوت صورتها لكن هداك لي مشنوق شفتوضرني خاطري,3
بغينا غير نفوجوا شي شوية,3
اهدي اومال مش كده ده لسه الفتي كتير,0
حفظ الله ليبيا و كفى الله أهلها كيد الفجار و شر الأشرار,2
ومدد ممدد ومدد ومدد شدى حيلك يا بلد محمدنوح,0
بس يا ريت القسط كمان ينحكى عنو,1
يسطا انت شغل تتابع مسلسلات مصري السنادي و ربنا يستر عليك لما ترجع اسوان,0
اول مرة نشوف جمهور الحسنية بهاد الشكل حيت شحال هادي كانو تيقولو غير هاا هوو هيي هه,3
من الاتنين مصر و لبنان,0
صلاح بنفسه رد عليك مش هنرد احنا,0
تنفيق بلهلا يطريه ليا اختي,3
الكرديت كارت بقيت الانمن مستلزمات العصر ماينفعش تشتري الكتروني بفلوس ورقيه وماينفعش تشيلي في جيبك مبلغ كبير وتمش بيه علشان تشتري شئ ولو علي الربا علي ماتعتقدي ممكن بكل بساطه تدفعي الفاتوره كامله لما تجيلك مش هاياخدوا منك فوائد الفوائد علي الي ماسددتهوش,0
هو إحنا مش هانِعمِل يوم النوم العالمي بقى ولا إيه,0
شباببلابيت على الشروط السابقة كانوا الشباب عم يدفعوا دم قلبن لياخدوا بيت صغير على الاسكان هلق بعد ما عدلوا الشروط شو بدن يعملوا هالشباب لي بيشتغلوا ليل مع نهار و مش عم يلحقوا بدكن ياهن يهاجروااو تزيد نسبة قلة الزواج و الإنجاب رحمونابقا,1
الزمالك هينام فى منطقه الجزاء بتاعتو ومش هيطلع غير فى اخر الماتش,0
والله منقوولك عبد الرؤوف اليوم,2
فيكمش حد شاف ليبيا ؟ قعدنا نشوف في أشخاص اختزلو ليبيا فيهم بس ليبيا وين,2
اللي يحب يساعد يقول بنبني قاعدة بيانات عن المصطلحات التقنية المصرية سواء للحرفيين أو التقنيين ساعد انشر,0
ويسألك انت ليه ي كذاب ؟؟ هو انت من بقية عيلتها وايه التفاهة اللي ف اهلك دي ؟؟ خلاص الدولة وقفت بمؤسساتها عشان مش هيكون اسم واحدة تانية اسمها ع اسم مرات السيد الرئيس ؟؟ ثم لما تتكلم عنها تقول ستي انتصار لأنها فعلا ستك وتاج راسك ي خاين,0
ريحتها بس مخيفة بتضل معلقة بالبني آدم ليتحمم,1
نوورت الستوري وقلبي ياروح قلبي اشتقتللكك مووت ربي مايحرمني من هالطلة حبكك انا ياخولي جمهوريوغواليقلبيالغيرالشكل جمهوركبيحبكمعكعلىطول,2
انتو الزول الممثل دا اسمو منو ؟؟,4
عادى زي ما اتحب,2
مافش فايدة درناه مابش يطلع,2
الواليد معندوش مع السبان واحد اليد الله يخليها ليها هيا اللي كتسبق,3
اذا كان ماردش عاللي مشغلينكوا حايرد علي اجدد فرد فيكوا رووح العب بعيد يابني,0
ترووح مول تحس إن مصر كلها في المول تروح سينما تحس إن مصر كلها في السينما تنزل الشارع تحس إن مصر كلها في الشارع تروح مستشفى تحس إن مصر كلها في المستشفى بجد إحنا كتيير فشخ,0
هه معقولة يبي رهينة على صقالة,2
كان ما تسكت توا يبعثلك ترامب صاروخ علي وجهك,2
اه البيتزا ميختلفش عليها حد,0
هه مامقلقني حد غير فاش كنشوف شي أمور كيطيح ليا العجب دير المنكر وتعامل معاملة الملوك,3
متل ما اعطوا اسرائيل جائزة نوبل للسلام نفس الشي احاا,1
صار الوقت نقول وبدون قدح وذم بغير برامج انو لهون وبس نهار الخميس وبوجود نانسي عجرم مش بس مولع الجو محكتر الشاشة قاهر كتار والاول بالراتينغ بدون منازع وروح لهونوبس,1
صنع ايديا والا موزاارت,2
حالة المغردين على تويتر من مبارح,1
ولد عندهم ودرس في مدارسهم وعاش معاهم كان طلع عالم بيقولك بريطاني مدام فجر روحة بيجبدوله تاريخة,2
انا في الثمانيات ايام فوازير رمضان نيلي كان يوم النتيجه تطلع المذيعه وتجيب حجره مليانه جوابات وتقولك استقبلنا مليون جواب بالحلول ففكرت وقلت طب ليه مايعملوش استماره بجنيه للحلول ويبقوا لموا مليون لسداد ديون مصر تاني سنه لقيتهم عاملينها وبقيت تتباع مع الجرائد اليوميه,0
الله يبارك فيك يا اخويا يا رب عيب ده انت أسطورة يا دودج,0
دابا صافي حسبي على الماتش سالا واش مزال عاد غادي يلعب المجموعة مكنظنش,3
حكاية المقامات فى مصر وكل واحد يموت حد يعمله له مقام ويقول له بركات محدش يلمس المقام ويحتل ارض مش بتعته ويعمل المقام ويلم فلوس من المغفلين الحكومة الان عايزة تهد مقام شيخ معرفش اسمع لبناء محود هيفيدنا كلنا وعشان متزعلش الناس هتبنى مقام له تانى فى مكان تانى,0
لما مش تلاقي مواصلات وتروح ك مشي او اكتر علشان الباشا يرتاح ونمضي ونمشي يبقي اعمل ايه ف السيد المدير اضربه وامشي صح,0
اللي يخاف من المرتفعات يشد مكانه الجماعه ماشيه للعلالي واللي ماشي للعلالي البس مضله الله اعلم فيه فشخ من فوق,2
اكيد طبعآ هو ده عاوز سؤال,0
الاشتراكي لو بدنا نقتل صالح الغريب قتلناه الله عالاخلاق يا فخر الجبل,1
خذ بالك كمان فيه شرطة تويتر بتقبض علي امثالك,0
تونسبلجيكا المشجعين العرب بعد كل ماتش اي مشجع اسرائيلي يجي بسم الله تيبردو فيهم غدايدهم,3
ايي والله له فقده صراحه,2
محصلش انا قلبي زي الفل انتي ال ظلماني عشان انتي ظالمه و خداعه,0
امتى قالوها بس عويلة الريال انا نشجع في ريال قبل مايجي الدون شجعتهم ايام الاصلع و زيدان و الدنيا النايضه لكن الدون هو اسطورة ريال مدريد الحقيقي و الحقيقي ركز عليها لان في وراها بطولات ودنيا شايله,2
كان نقدر نشري الشهادة,2
ما بعتقد في سعودي بينطاق يا عباس,1
التعليمالمصريفيتويته ولو بيعرفوا يكتبوا اساميهم يبقي مبيعرفوش يجمعوا عددين سالب وموجب وفي الاخر عاوزين نبقي في تصنيف عالمي الله غالب,0
بلا هالغظل فيه عيب زلمي متزوج وعندو عيلة,1
السؤال اللي بينكد على كل ستات مصر أعمل غداايه النهارده,0
لا تأكلوا بعقول اللبنانيين حلاوة,1
دعواتكم ليها يا جماعة بعد إذنكم و دعوتي دايما للناس كلها ربنا يهون عليهم الاوقات اللي زي دي,0
الراجل ده كان معايا سنة في هندسة المنيا والله محدش مصدق انك فارقتنا للابد فالله ما اخذ و لله ما اعطي ربنا يرحمك يا احمد ادعوله بالرحمة و المغفرة,0
في كل نقاشات مع هلك لازم يكملن بأحباط لك,2
محمد حماقي ما بلاش تغيب عنا تاني,2
ما شاء الله زي عبده اخويا بالظبط,0
فيريرا اللي كان بيدرب الزمالك او بتاع وادي دجله افضل منه,0
قاعد نتعلم عليهم عشان الامتحان,2
انت بتتكلم جد الكلاب والقطط ارواح طب البقر والمعيز والخرفان والفراخ والبط والوز ايه لما حد يناقش موضوع يناقشوا من كل النواحي احنا ماتعودناش ندبح كلب او قطه ولكنهم في النهايه هم حيوان زي اي حيوان احنا لايجوز لنا اكله ولكن ناس تانيه بتاكله مع كلي ثقه انك اكلته في ساندوتش حواوشي,0
ما أنا عقرب بس كويس,0
الأعلام و المحطات الخليجية ما بيحبونا لأننا مبدعيين و شاطرين بكل المجالات و خصوصي بالفن عمالقة طلعو من سوريا ستي بالناقص منن,1
طبعا القصف الليلة علي منزل وربي ان شالله يسترهم اللي في البيت معنديش تفاصيل بس توا بتطلع مش طياراتهم واكيد طياره غنيوه وإلا صلاح بادي متضحكش منك ليه غدوه لو يقوله الكلام هذا الحجالة حيصدقوه,2
الاتحاد مازال ما جا لبنغازي المباراة عاطيينها للنصر عيني عينك كيف ما قلت قبل أسبوع,2
عندك الحق ، لكن زوينة هاد التقرعيع عجبتني ما عندناش حنا هاد الكلمة فالمعجم المغربي,3
هما ببستعبطوا وخايفين يلاعبوا الهلال معذورين اصل مشافوش البطولة دي قبل كده,0
إحناعارفين نتايج كل التجارب وكل المشاريع وهيه تحت الدراسه بس بنحب نجرب,0
اغراء الفلوس بيغير النفوس,0
مرسي نيسا وعليكي نفرح من ولادك,1
والله لو يلعبوا ريال مدريد كاستيا مافش مشكلة عندي غير لعب اللي يستحق مش وحدين يمشوا في الملعب تخليهم دقيقة ومحسوبين علينا مهاجمين وحارمينا من افضل مهاجمين في العالم على خاطرهم,2
ماتخاف جنا تيرة في,4
قالك التربه يلي في قنفوده طبيعتها ماتخليش الجثث تتحلل السفهاء قالو هكي ردو عليهم,2
أنا بأنكشك بس كلنا فى الهوا سوا,0
حبّيت الدُنيا اللي بتضحكلي معاك على طول,0
غردبالداريجه مع هاد شتيوة و الله ماكرهت شي طبسيل ديال لوبيا و براد ديال أتاي يا سلام,3
مش عارف إسمه فحاولت رقعها,1
مُجرد توقع اتمنى من كل قلبي يطلع غلط,0
مآكل غآلي يسد ب غيبته غآلي هذآ مكآنك وذآ بيتك وذآ قدرك ٓ كم حآولوآ يشغلون ب غيبتك بآلي بس آشغلوآ حآلهم وآنآ على خبرك,2
عقلك براسك بتعرف خلاصك قدحوجم,1
اه يا تيشيرت العمر يا أبيض راح فين أغلى الشباب صاحبتويتربيوزعفولورزللالترابعماهم,0
بعد ما سكرولي فايسبوك انشالله لبشوف هالتغريده وما بينشرلي الحساب بيتسكر حسابو وبيروح فيها أسبوعين غريب واسبوع حمو بتمو,1
ماشي الحال حضره اللواء بيطلعلنا يوم,1
من بين العادات والتقاليد كانو كيجمعوهم و كيعطيوهم لدوك الرجال لي مكيولدوش,3
بيتوقف على زوجتو هو,4
عال قبل شوي وناطرين المراسلة ت توصل ت يطلعوا مباشر,1
تم الشهر نمشي نسحب و لا شنو,2
وهما بردو يستاهلوا كل خير بالشفا,0
مسرحية شوفيني يا منيرة,1
ما واكلوش عارفة بعدا علاش تيقولو عليكم مالين الشواكش ؟,3
بمناسبة يوم القيامة أنا حاسة إننا أول ما نخلص دخول الجنّةوالهيصة والحفلة اللي هنعملها هناك هننام وهنبدأ ندوّر على موبايلاتنا ونفتح فيس بوك ف الجنّة، علشان نشوف بروفايلات أصحابنا اللي ف النار وهنبدأ يصعبوا علينا واحتمال نتعاطف معاهم، ونعمل حملات مثلاً الحريةلأهلالنار,0
يا عينى ع الكلام إللى يدفى فى عز البرد,0
ي جماعة ما عندنا تلفزيون في البيت لينا اكتر من ٥ سنين ، بحس اليوم عندنا أطول من الطبيعي,4
هو مش هينفع فعلا انا بقول كفايه كده,0
هه رسمي راهوبنسبة ليا اقتنعت اني اسكرونيه,2
و ان شاء الله تلحق كأس العالم,0
ماشاء اللهوحضرتك قاعد ف استونيا عرفت كل ده اومال لو قاعد ف مصر بقي,0
المشيرحفتر انشوفوا فيه يوم مثل يوم اسياديه,2
ما اصل احنا لجان جامدة زى ما انت عارفة,0
كنها البلاد زحمه هكي شن في,2
حضرتك و انا و غيرنا يمكن مش حاسين بالمشروعات دى علشان محدش فينا بيشتغل فيها او حتى لأننا مش بنستخدمها لكن ده مش معناه انها عديمة الجدوى قناة السويس الجديدة على سبيل المثال ازدواج فى طريق ملاحى و اى ازدواج فى طريق ده يعظم الدخل منه,0
صباح الورد والرواق والمزاج الرايق,1
دخيل المرحبا من تمك بتجنن نحنا بخيرر طالما انت بخير ومنورنا بطلتك ياروح قلبي وانا اشتقتلكك أضعاف شوقك حبوبي بوساتي,2
تصدقي هما كذا فعلا أو أعتقد أننا كذا فعلا,3
المفروض تكون مثل هاد الأرضية فملعب فيليب شاتغييه وسوزان لنغلند,3
عيب تلطشني قبل ما نزّل التغريدة,1
يمكن كتير ناس يعتبرها بايخة،بس اقسم بالله ما عم وقف ضحك,1
تؤبر قلبي هالضحكة شو بحبا انا دووم حبيبي ودخيل روحكك اي اليوم نورتنا كتير مبسوطة بشوفتك حبي جمهوريوغواليقلبيالغيرالشكل,2
اللطيف فالتحفيل إن كُلّه مُعتمِد على إفّيهات ماتش الأهلي والترجي، والأهلي والوصل، والأهلي والمقاولون يعني لحد دلوقتي مش عارِف الأهلاويّة بيحفلوا ع الزمالكاويّة ولا على نفسُهم,0
كانوا زمان بيقولوا ده بقى على الحديدة الحديدة نفسها مبقتش موجودة ده كان يوم اسود لما اتكعبلنا فيه قدمه نحس على البلد فى كل المجالات,0
يوم عزيمه وبخرات و تتحل الأزمه الاقتصاديه,4
إن شاء الله و الف الف مبروك,0
مش لاقيه الكاندي كراش حد يبعت لي طلب بليز,0
زعمه الشيل فيه بنزينة ؟,2
كان عندو ضيووف شاكر البرجاوي,1
جزاك الله خير يا محترم,0
كنت بنتظر موعد مع حبيبي الثاني شكله مش باين و شكلي بسمع كلامك وبشوف فيلم من مدة محملته مع حبيبي الأول للي هو أنا,3
انا كان نلقى معاش نطلع,2
حبيب قلب المصريين رئيسنا اللي بنحترمه ونثق فيه و معاه ح تحيا مصر احنامليونسيسي,0
هو إحنا لو حد إحتل أرضنا لا قدر الله ، هنكون فرحانين وأرضنا بتتحرق والمحتل بخير ولا المفروض نفرح لما يتحرق المحتل الأرض أرضنا,0
والله دي جلطه عديل انحنا ليه م عندنا مسؤول مسؤول بالجد وبيعرف يتكلم وعندو دبلوماسيه في الكلام؟ ياخ عذبونا والله,4
مش هتبطلو وساخة بقى؟ بتستفادو ايه لما تجرحو فستات اعداؤكم؟ عالم ناقصة بصحيح,0
يا إخواننا يا اخوواننا إنتوا بتتناقشوا مع ناس معظم ثقافتهم من السوشيال ميديا و تحديداً پوستات الفيس بوء روستوخ كده و ما تاخدوهاش على اعصابكم، ما كلنا بنقابل الناس دي في الطبيعة و بناخدهم على قد عقلهم,0
كل سنة وانتو طيبين,0
شو مسم باخر جملة,1
انا معاك في كل ما سبق وملاحظاتك تدل علي عقلية بتقارن دايما بالأفضل ولا بتقبل الا الأفضل، لكن بالنسبة للوزيرة فاكيد بتعرف إنجليزي يا دكتور,4
يازولة ما طين ولا اي شي انتي بتصحي ١٢ دي أمور جرجرة منك ساي كايسة ليك نومة بس,4
صرت مقتنعة من كل الجوازات اللي عم شوفا انو الحب رح يجي بالمعاملة الحلوة والاحترام والعشرة المبنية ع التفاهم والصدق,1
حكمعرفتهاوانابقدملوظائف إن ، ، و,0
بالضبط ب نسيب المشكلة لحد ما تكبر و ما تبقاش عارف تلاحقها جوه البلد و لا بره وتفرقع ف وشنا,0
ليله وانت جمبي ليله تسوي عمري ليله بالف ليله معاك,0
مش هكي راهو لما تبي ، توصل لنادين نجم والله ما هكي ، حشمنا وااك,2
ايوة اول قالوا انو السوداني دا وبعدين قالوا مصري ما معروف وين الحقيقة,4
تمسك عليه غلط بمستندات وسيديهات غير كده لاءصوته عالي علشان دايما ماسك حق في ايدهواللي يكدبه القانون موجود و يعرف يحاسبه,0
الفرق كبير مميز أكثر,4
هو ماعنداش جنسيه امريكيه,2
بصدق ما نعرف شعوري شني,2
بالصدفة طحت فانستا قادر جابوني من ايام كان فالمغرب علاش تجي لبلادنا وتاكل مكلتنا وتمشي لمراكش ديالنا وتتلصق فينا يع سحالي ستايل,3
متقلقش يا عرص عندنا دولة فى اعلى درجات الاستعداد لاى متناكين عايزين يتناكوا زيك وزى القناة اللى كنت فيها وزى اللى انتوا بتدعموهم,0
وده اللى دايما بيطمنى احنا عندنا اقوى جهاز مخابرات قادر على المواجهة والتحدى,0
احبك يا سفاح حسنين دسوقي,0
راييبالانتخابات بعد ما شفنا شعارات المرشحين صار بدنا نفتش مين فينا الحرامي,1
لكل مسؤول عند سهر فاسد,1
لاا ده بلاغ علنا يافندم,0
برجالعرب ده مش مجرد ماتش كورة مهمده احساس بالإنتماء للوطن يا شعب مصر,0
ايا باشا البيت التمليك صحابه بيحافظو عليه وعلى شكله وبيهتمو بيه لكن في ناس متأجره شقه مفروشه ما بيستعملوش حتى سيفون الحمام,0
وكنت انت يا ندومة مطرح انطوان لحد وكنت هلاء نايم بالمستوعب هه,1
اهي اللي شورك لما انسباتك يبوك اطلعلهم ل,2
٤مليار دي بتجيب ليك طقم جلوس بس صباح الخير الكيزان تفكيرهم قديم وضحل ومتوقف من,4
حبيبى يا ديشا ربنا يديم المحبة والاخوة بينا دايما يارب,0
كلنا فى الهواء سواء,0
يارب ترجع بلادنا زي قبل وأحسن,2
ومالو طبق الفولاللي فات قديمه تاه,0
اضرب الكينج رج الزول ده ح يترصدك عشان اردمك خلي بالك خلي بالك,4
ايوة صحيح عمر الطيب قرشي يس ، ربنا يشفيه ، لذا انت قريب منه طمنا عليه,4
دى ولا تسوى يوم تتطاول على مصر,0
إنو عادي، كيف في حقوق المرأة وحقوق المثليين وحقوق اللاجئين، هلأ صار في حقوق داعش عادي وكل شي بلبنان عادي,1
مشكلة الديك بينسى انو كان صوص تم الرد ومشكله الدجاجه بتنسى انو بتصير قرقة,1
ايه ده اللى بيحصل ده اسرائيل هتحارب ايران فى سوريا ولا اى اندهاشة قلت قبل كدة الحرب على ايران هيكون على ارض عربية كالعادة وتدميرها ومش اى ارض عربية ارض ذات حضارة ياخسارة,0
تقريبا لسه بس واضح هيعملوله لما يكمل كله عشان الناس بتقول لسه مكملش للاخر,0
محمح اخونا الأول انا مش فاضي,0
التطبيل بقى ف الدم زمن مايعلم بيه إلا ربنا,0
تاني شي شنو الضمان الممكن اخلينا نثق في انو نحنا نصل لي نفس المرحلة دي بعد سنة,4
قالو,4
هيدا وهاب بعقر داركن وعم تسكرو الطريق عالناس ليش يا اوباش,1
حاجة غريبة جدا فى دكاترة مصر بيبقى الواحد رايح تعبان يتوجع بالفعل وكل تحاليله تؤكد هذا وتلاقى الدكتور بنظرة لا مبالية يقوله انت كويس وكأنه يقول له مادام انت فى مصر احمد ربنا على المرض ده مش اكتر منه بتخلى المريض بيحس انه بيتوهم المرض يا ناس يا هووه بنتوجع بالفعل وبنتألم,0
داكشي للي كان حداها هزاتو,3
قصدى علاش تتلفظو بألفاظ بيئة ونابية جدا لما تغردو تعرفوش تغردو بأدب واسلوب على أقل احتراما لذوق العام ،،بدى هلبا مغردين مستواهم هابط في تعبير عن أرائهم سياسية والاجتماعية كذلك,2
صار كل موكب بدو ينزل يتمرجل ع المتظاهرين واحد بيقوص والتاني بيهدّد ؟ استقيلياباسيل متلك متل الشهيب لبنانينتفض,1
