cleaned_x_test,y_test
أكيد مش كل الميليشيات بس بلكي في وحدة ولا اثنين يجي معاها الحوار ولا حتى اشخاص قليلين الحوار نجح في دول كثيرة الله يستر علينا ويهدي القلوب,2
اللي هيستحملك وأنت شايف الدنيا كلها سوده وبتتكلم بقرف، وبتقفش علي أقل حاجه، ويفضل مستحملك، دا بس الوحيد اللي يستحق كلمة صاحب او حبيب,0
كل فترة يطلعلك حد يبوظلك حياتك ويمشي ويروح يبوظ حياة حد تانيوانت تحاول ت فا تروح تبوظ حياة حد تالت اتطمن يعني كلنا حياتنا بايظة,0
ربي ما يحرمني منك,3
لما تكوني مش عارفة شو تلبسي قصيهن والبسي من كل شي شوي فسطلون,1
الدبالناشر اصغر كلب وجد في السلطه الحاكمه وهتفضل كلب ودب ناشر الوسخ هيفضل وسخ,0
يا لهووي هتلم علينا اليسارجية دلوقتي,0
ربنا يخليك ليا يا حبيبي,0
حيازة بس اوراقوا جاهزة ف مكتب الاراضي وعن طريق محامي,4
ساعات بحس انى عايشة مع بقر بس متهيأ لى البقر بيحس على الاقل مش مؤذي,0
لما بحب اقول حاجه لازم تكون بالشاهد بتاعها اتعودت علي كده,0
عجل بسرعة الوقت عم يمرق الجديد حطولك كاونت داون رح تصير مسخرة قريبا,1
ماحدش شاف جمال عبدالناصر بتاع الغلابة ؟,0
لما الاغنية توصل نص مليون في ساعات اكيد وراها ناس مبدعة تكه ناصيفزيتون,2
فريق عانى ودافع قدام المغرب وايران وستفد من اخطاء تحكيميه باش يتاهل فين غدي يوصل يلا بررا,3
اكيد في زاويه في النار مخصصه للجماعه اللي يكتبو في حسبي الله و نعم الوكيل عند الطرفين,2
يوم مليان كورة حلوة الحقيقة,0
رجعت القاهرة واللي كان كان,0
كمان المهم يجيبو صفقات و خلاص,0
بركاتنا بتحل افرى وير,0
بصراحه حاجه تغيظ لما فريق نازل يضيع وقت وبعدين يزعل لما الحكم يحسبه وكمان موضوع ان المدرب ينزل يرص ال ١١ لاعب ف الدفاع طول الماتش وزعلان انو خسر,0
قصة العلم والطائرة والهبال اللي صار مش من بلاش وراه ناس ثانية وسياسة صدقوني,2
بتفكرني بصور البيبيهاتاللي ملبسينهم اسدال وجلابية ومقعدهم على سجادة الصلاة نفس التأثير,0
سهل اوى فى مقاطعه وريحى نفسك,0
الله يبارك الفاميليا قاعدة تكبر و تزيد نضج و إمكانيات,2
يعني كان أهونلك تجمع بيت أبو قعقور و بيت أبو مالحة ما كنت بعرف انو عندك روح الفكاهة الله يبارك فيك,1
انا قولت اهو بيشلنا والله وهنتشل فعلا,0
هه مزال الضي مقطوع,2
اجباهلك ازاي انت سألت عن قيمة عملتنا مقابل الدولار دلوقتي بقت عمله كام دول مش حيجبولي حاجة حضرتك,2
يارب حقيقى انا متعاطفة معاها جدا,0
لا يا الحبيبة انت اخر واحدة تقولي صيري صلي لان بين او بين ربي مش راح خلي حشرة تقولي شنو نعمل الصلاة محال كاع وش كتصلي حنت,3
هه كل شي حلو الا برا يا حيوان,2
تنور أ عادل مصر بتحب اللي بيحبها وكمان شعبها الطيب بيحب اللي بييجي عندنا,0
إضافة ممتازة لأي فريق ومستغرب ليش البرشى ما بيعتمد عليه,1
المروكي ديما زارع فيكم الرعب ياشعب البطاطا الله يعطيكم العز اما الدل راكم غارقين فيه من ساسكم لراسكم زعما دايرا حداد وانتي نازلة سب فخلق الله كيفاش بغيتو ربي ينزل الرحمة على موتاكم,3
أي انجازات لك هيد وين عايش,1
لا يعرف المغرب ولا مراكش ولا ناسها فقط كلام غبي من غبي لاغير,3
انتمنجيلايه جيل الشباب البيجي بيجي اللى بتروح وتيجى,0
خليك ناطر لكن لتخرج من السمن بالاول و هه,1
ايه الموضوع الي شاغل اهل تويتر ده وتفصيص السمك تفصيص السمك ده مزاج اكيل السمك السمك والي بيتزوق بيحب يمزمز ويفصص ويعيش حياته الي عايز ياكل وخلاص عنده الفيليه وبرضه بياكل سمك,0
اكمل الفراغ بحبوبحبها بس ؟,1
يا نديم يلي بيطلع بسرعة اكيد بينزل بسرعة عالخازوق متل ما صار معك,1
الله عليك ربنا يحميك ويوفقك كمان وكمان,0
معندوش الوقت فين اقلب على تصويره زينه,3
ممكن نقارن بالدخل عن الطريق الثروات الطبيعية بي الدخل بالقوة الانتاجية,2
لازم تشدد انو الناس تقيف مع بعض لو ف زول قبضوا م يسبوهوا للامنجية,4
يعني قصدي ناسو كتار بالله انا ح انزل مترجم لي كلامي تاني,4
لا الصوره الاوله دي قبل كم سنه,4
ايه يقربولنا من بعيد ، نزبط واحد منهم بس,2
هه دي نظريه هندسيه جديده,4
واضح أن وطنا العربي مش خالي من المواهب بس ممكن اللي تشوفيه انت موهبه وتنبهري بيها انا ممكن انشوفه شي عادي والعكس صحيح فمش لازم تقولي ان وطنا العربي خالي ، لان مستحيل مليارات البشر مفيش ناس فيهم مش خير منها الناس أذواق وكل حد حسب تكيفه للفن,2
صباحالخير تفضلوا ملا شتلتين عند الصبح,1
فين ابو علشان اروح معاهم,0
مصر و السعودية الله على روحهم الحلوة بجد خفة دم فضيعة وروح رياضية عالية ضحكوني من قلبي في الهاشتاق السعوديةالارجواي,2
رسالهإليبتوعالكرتونه كنت عايز أقول بس إن المنظر مهين ولو إنت مضطر تاخد الكرتونه ممكن تاخدها عادي لإنها فلوسك وتنزل تتظاهر ضدهم لإنهم اللي وصلوك لكدا دا لو عندك كرامه أما لو مفيش فخدها وروح بيها البيت وخليها تكفيك باقي عمرك اللي هتعيشه مادد إيدك فيه من الجوع ارحلياسيسي,0
وخود أمانك بأسرع وقت ممكن,1
لا حول ولا قوة إلا بالله عندهم غادي والا عندنا,2
مستقبلينهم بحناقات ورد هه تقول ليلة دخولهم,2
انا مبحبش اتكلم مع ناس معرفهاش ولا ف مواقف رسمية واكتر حاجه بتضايقني اي محادثة مصحوبه بالكتير من حضرتك وسعادتك والكلام ده,0
كيف تبني مسبح أو جاكوزي في ماينكرافت عبر,3
غير راهم يقروها غلط ويولوا علي نساوينهم,2
الرئاسي يدين هجوم تازربو ويدعو لوحده الصف اذا كان هوا يدين ويدعو من اللي بيدير عمل ؟ برا ياسراج لتازربو يديرولك اطول من طابور مصراته,2
السيسي خسيسي يا فاصوليا شغلك ومشوراتك وااضحة وريحتها فايحة,4
اه عارفة بس نزولك ونزولنا كلنا مهم انزل ابطل صوتك بس انزل البلد تستحق اننا نعبر عن نفسنا,0
غير كان فطرو ف حواشينهم بلا تكبير شورخ من اللي يطلع ع المغرب,2
الواحد وحشته قعدة بنا الرايق حقيقي يعني,0
طيب اعمال اي والناس مش لاقية تاكل ؟,1
لعب في اكبر الاندية ولعب مع المنتخب,2
الجماعة اللي ماعجبهم شي,2
اي شخص بيدخل علي الاكونت بتاعك بيظهر كده شكله يامتراقب ياريبورتات علي الاكونت,0
واحد بتاع سجارات هسي قال لي قلت ليهو شنو يا سحبي الليلة الكلام دا قال لي انت فارة انا هسي تحت برج ايفيل عديل,4
الحلو خربتي ليهو الحنك ووريتيهو العدد كان منتظر تقولي ماعارفه,4
كوبر اختار في قايمه كاس العالم مدافعين يعني اكتر من تلت القايمه مدافعين ده المنتخب اللي هيلعب قدامنا هيكره اليوم اللي صعدو فيه كاس العالم,0
مافي أحلى من حنية الأخت,1
اللي دايما واقف في ضهر الاهلي جماهيره عشان كده الاهلي عمر ضهره ما هيبقى مكشوف،وإعلاميين بيراميدز معظمهم زملكاويه هما ولاعيبة النادي,0
ماشاءلله متسلطن ولد خالتي,2
لا يا ناصح ده ربنا اللي سمح بوجوده مصر مباركه يا كبير بلا شفره ولا غيره,0
انو يابا انتو اللي قلبكن طيب وملايكة ونحنا اللي قلبنا اسود وشياطين بسبقى,1
محلااهم قطع فنية هذي وين هادو ياهوبة؟,2
تسلم تسلم ولد خالتي,2
دا كلام ساي مااي كلام بتاخد واترد عليه خلاص اتجاوز وكان لي ماقريتو بابا نويل,4
منور ياچنرال الف مبروك,0
عايزاهم من غير زواق هم طبيعى عاجبنى,0
هه زعلان لازم ياخذوا اذنو لذنب ايمن جمعة,1
هي بخير اوعنده دراسة آخر سنة ليه في الجامعه مش اكتر,2
أهل جود من يومكم خوي علي,2
بدو عمله ياكوزي مقابل الصمت,1
امرينا لله بقى كله للهً وللوطن,0
ولي نفسك عليك حق اوفالاحد,2
ورا الشمس أكتر من كده,4
عم بحضر فقرة جبرانتويني ب هواالحرية ما قدرت هدّي دموعي، يا ريت الدموع بتوفيك حقك او بترجعلنا ياك,1
الله يقويكم خير وتقدم,1
ملي كنسمع سريع وادزم كنتفكر سريع اللي مع سبونج هه,3
يسس وانتي شصار فيك مزلتي فطرابلس؟,2
و ما زال تشوف بس أعصابك يا خالد الصهد بتاعك طالع من الشاشة هه,2
جماعة ماعندهم حد يسهر هما نفسهم,2
خليهن عم يضيعو بنالتيات الماتشين ما بيتروحوا يا زلمة,1
حاولت نسمع لأغاني فيروز عالصبح ما قدرت حسيت راسي بيصدع غيرت موجة راديو السيارة,2
منوره الإستاد والله وعملوها الرجاله الأهلى٢ الزمالك ٠,0
لو كان مات الصبح والمباريات اخر النهار برضو هيروحوا وعادي خالص,0
والله العظيم كانت اتحب صفحتكم بس من اليوم ماعندي بيه حاجه صفحاتكم أو نزايد ونعود حنونه أي حاجة اتفراحه اتحب اتفراح بيه جمهوره أي صح حنان أو رفاييل كانت علاقتهم قوايه داخل الأكاديمية او مازال علاقته قوية لكن مش من نوعيات الي يخفو زواجهم اوباهي ادا خافوه ليل امتي بيخفوه,2
صلاح على حق التسيب ال حصل فى روسيا لازم ميتكررش تانى,0
حتى اليوتيوب مخدمش لي البارح,3
معليش صحبتي حتى انا غبت عليك بزاف يمحي لي والله الا غير الظروف اختي فاتن اما راكي عزيزة,3
للمره الثانية ع التوالي انقولك استعجلت في التغريده,2
هه مورقله يا حسرة علي ايام القرن ومصيف بونواس يبدا تقول مربيينه تنش ما تنش,2
وماشي فقط مدرب نسيتي الفنانين لك الله يا طني,3
كانكون جالس في امان الله كنقرا شي تويتة ولا شي فيديو كنضحك فيه مع راسي حتى كيوقف شي قمقوم يقطع عليا اللحظة,3
ما انا مش لاقي ال بتاعك فقولك اعمل منشن لاسم سيدو و خلاص بقا اوعي ابو ام السيركت اوعي,0
طيب جدا ومصور بارع حضرت له تصوير ٤ افراح تحفهوربنا يبارك له في وإيلا العسل,0
رجالة تويتر قايمين بالواجب كلهم دخلو بلا منازع يتنحنحوا وهي اصلا ممكن تكون راجل,0
امبارح بالليل وانا سهران الليل كنت بكلم صورتك واحد وجايب سرتك ويانجوم الليل ياحبيبي ويانجوم الليل امبارح بالليل وانا سهران الليل كنت لوحدك جنبي وحاضن قلبك قلبي زي زمان بالليل ياحبيبي زي زمان بالليل,2
لا مش شئ عادي هو مخدر خطير ولحسن حظك جربته مرات نادرة، ولو عايز تشوف بلاويه اشربه وانت في فترة اكتئاب او قلق وشوف النتيجة,0
يسلموو وأنت بألف خير وصحة ياارب,2
خطابمرسي هو مين اللى مطلوب للعدالة يامرسي,0
بالنسبه للي شغال في الحر والشمس ده ملوش نصيب من الدعوه,0
قلتها قبل كده بس هاقولها تاني واحد بيقول ابوه بيصلح التلاجه نادي عليه وقاله افتح التلاجه جه يفتح التلاجه اتكهرب ابوه بص له وقاله يبقي كده لسه ماتصلحتش,0
سعادته ما فاهم انو الوزير البيجي بعد الكيزان والتمكين حق٣٠ سنة لاازم ما بيتفاهم مع الكيزان ويضرب بيد من حديد يكون شرس بيكسح ويمسح ويقش وما بيعرف غير وطنيااو,4
شباب بالله رتويت نبي حد فصيلته ويكون قريب من عيادة الفردوس ف اسرع وقت بارك الله فيكم,2
اهو صباح و انتاهينه يا عمو,0
بلاش يانورربنا أمر بالستر,0
خلينا نشوف لان المنطقه بقت كارثيه,0
وزيدي ليها معا بنات المغرب دلك الألف اش كيدير هو مع معرفش يكتبها بقات ليه عاد السوسيو,3
قصدي بالعقل اما احسن طلياني زي اللامبة واقف يفتش فيك ولا عياد العكرة بكيموني وكيف مفقوصات ولونه رصاصي وصنته رياقة عدو ع عدو يفرق,2
حبيبي سام كلك ذوق يا حلو,1
الثورة لازم تبلش بحبس العملاء اللي كانوا يحطوا ايدن بإيد الاسرائيلي وابوكي كان قدوة العملاء عميلرقمواحد ازعر المحاور وزير بلا مربى,1
بلبنان مفكّر حالو الله,1
شن الفايدة ماهم مسكرينه من قبل وبعدها زاد الدولار اضعاف مضاعفة معنها بعد هل التسكيرة بيولي ب دينار مادامها فوضى ومافيش دولة ماح يصير شي,2
اي و الله يا ولد عمتي صدقت حتى برا رمضان ربنا يقول ان كيد الشيطان كان ضعيفا لكن النفس هي اللي ترويضها صعب,2
خروفمنيبكيعليجدران فوق ياعم بخ مين ندد بمحمدالدره مين ندد بحرق المجلس العلمي مين ندد بقتل جنودنا اول وتاني وتاتلت ف رمضان وهم صائمون فوق ياعم بخ مين حزن علي صدام وتدميرحضارت العراق حيطان إيه وحضارت إيه اللي هتعزعل عليها وانت متهزيتش بحرق الإنسان فوق ياعم بخ,0
زي الفل و يبدا بعمر جمال عشان الخبره بس الماتشات دي عايزه خبره و يسلام بقي لو يكون في حالته و نكسب بقي اوب اوب ده احلي خميس ده ولا ايه,0
هه مش غلط قبل ما يتدخل مجلس الامن ويحمينا من الظلم يلي عايشينو والترويع,1
لازم تجيبي لي الهوا يعني,4
صافي التاني جااي يا ماني,3
كلن يسلملي هالوج المبدع,2
والعاق وليد الشريف شن صار فيه ؟؟,2
هه دي دولة هاملة لاشعب لاحكومة,4
ما حدا مبسوط الا ل,1
هه تخايل يضحك ف وجهك الثني لا يقيس عليك بسو,2
ولله شوو ليش ماعم شوفك انتي وهي شو عم تكتبو كل عم يغلط ب كلو ماحدا سهل شفتكم كذا مره عم تتمسخرو ماعم تحترمو الصداقه يلي بينا,1
اثبتوا والنَّاس اللي حول التحرير تتجمع القاهرة تتحرك,0
وانا ما بشوفها مابتكلمش خالص كمان,0
ماعندهم الا صبايا حمر,2
امين يارب والله يبارك فيكي سمورتي,2
احسن حاجة تايكمل هاد للموسم و جمع كلشي فدقة وحدة,3
تستاهل الرفيسة بدجاج البلدي وبيض السمان امم,3
تواا طالع شور سي فرج ان شاء الله البنزينه توصل بس,2
لما حد بيتأخر معايا ف الكلام ببقا مش عايز اعرفه تاني الي بيحب حد مبيفصلش منه,0
هو مش حتفرق لانه لو لعبه كان لعبه دقايق بس استبعاده مستفز حرمه من اللعب مه الكاستيا وحرمه حتى من امل اللعب,2
لو كلامو كتيير بدون فايدة ومافيهو الزيت اقطعيمعاهو,4
إللى قلتلو عليه تويتة صح النوم,0
انت ياجزمه جلدك تخين مابتحسش وصحتك بتيجى على التهزيئ يعنى غبى وجبله كمان هى قناة السويس كانت مكتوبه بإسم مميش ياإبن العبيطه ولامميش هيفضل طول عمره مكلبش فى الكرسى مميش موظف زى اى موظف قديكون الأكفاء ولكنه ادى ماعليه وخدم مصر بما فيه الكفايه وجاء الوقت ليرتاح ياجزمه يا إبن الجزمه,0
لوصافينارمراتك ايه الهاشتاج اللى عايز الحرق ده,0
اه مش عزومة مراكبية، هو عنده قد ايه؟,0
الله يستر من هالمرحله,1
مين خبرك انو العلاج النفسي وجب انو يكون للمريض النفسي، الجميع بحاجة لعلاج نفسي,1
هنيدي يضرب بعد ما الريال خسر النهاردة,0
بس ليهم يوم والله ليهم يوم لاوالله نحن في وسطها بحدانا كتيبتين,2
يا سيدر الله شو بدو يصير فينا بعد تراكم كل هالديون؟,1
تلاعبونا انتوا ع ال دورى اللى حيلتكم,0
ده بالظبط اللى انا قلته,0
ك فتة بي رز للصوفية,4
كل شي ولاتسبين لا السب مافيه فايده لكي وعلا ماقال المثل اللي في قلبه حرقص يرقص,4
شنو قصته بالزبط يا طروقه ؟,2
مش كلهم سودانين يتهيئلك بس,4
ولله حتى تبيه عشرين جنيه معندك مشكله هه اي حاجه استر بيها نفسي,2
انت هسه لو شفت ليك زول يسرق في الشارع بتقول عليه شنو ؟,4
تطور الخرفان يارب مصر تخسر ضربة الجزاء خطأ والماتش اتباع الكورة أفيون الشعب مليون ونص حرام من دم الشعب رجعوا بوفتيكة يلعب ياكمعيين,0
اودي لي زين زين واخة يقولو لي قالو,3
ممكن برضه دول شباب مش متابعين حاجة غير الأحداث الكبيرة زي رابعة كدة او متيمين بابوتريكة وشايفين انه لا يمكن يكون إرهابي مثلا,0
ماشاء الله عليك متطابقة جدا,3
فارسسعيديشتمالله لانه عدو الله,1
يا صباح الانوار تحية صباحية ل عمشيت,1
هيدا الزلمي بيقبل بنتو تتجوز واحد متلو؟؟ أحمربالخطالعريض,1
انا و انت ستات و احنا نعرف اكتر من الاحصائيات دى,0
خالد ابو النجا البطه السوده ده يقفلك حساب ده كده تويتر لم بجد,0
و كل الجهات مقاومة بالاصفرالعزانكتب,1
كل ما اشوفك واشوف دموعك بتذكر الثمانيني الرمى علم البلد في سلة مهملات القصر، وبحمد ربي كثير انه الزيك لسه في عشان يتبني الانهدم، ياخي بخت أمك بيك وياحظ اخوانك و اصحابك، الزيك بيتلقى في كل المواقف ، كل الحب اعتصامالقيادهالعامه,4
يا جماعة اهجمولي عالسب شوفولي وين تلاقى بنجوى ت بلّش عملية البحث عليها ببرشا يلا,1
النور نور القمر سمسم حببتى معلش كان فيه شويه اشغالات شويه بس الحمد لله وحشتينى يا عسل والله ربنا ميحرمناش من بعض ابدا يارب,0
انا عايزك في الحلال يا قمر وماله الحرام بس يا حبيبي,0
يقول لي امو انا غير البت دي مابتزوج وبقعد كدا بعد فترة بتشوف حال ولدها اتغير وبقي مازي زمان انشاء الله الام براها بتوافق ولو في قسمة بتزوجو,4
يا راس اللحم انت تتكلم على فدرالية وتقسيم ورغوة واكثر واحد ناشط في الموضوع اهوا طبوه ومش قادرين تطلقوه لان وصل في فروخ حفتر,2
بصدق والله كنت متأثره بيها لما نحضرها نبكي هه,2
وكل يوم بيعدى عليا بيخلينى أقول آلله يرحمك يا والدى,0
اوو ممكن ترجع لي نص الدفعتو أنا,4
انت مستهدف ياوليد عامل ليهم حرقان جامد اوى,0
على يديكان أيمن زور قاعد هنا والرئيس السيسي قاعد هناك، وزور على نغمة واحدة مش هترشح يعني مش هترشح للرئاسة,0
وانا هيك ما بعرف نام الا وسماعات بدينيي والصوت عالي عالاخر,1
صحيت لقيت مجدي بس اللي مكلمني و لسبب ماينفعش نقوله هنا أتمناه عيد هادي و ساكت علشان انا اساسا على أخري، نهاركم رايق,0
الله يرجّعون بالسلامة بس الحقيقة كاملة بتقول إنو كان في مخطّط وفشل ودايماً فشل فئة بيعني إنتصار فئة تانية يعني الجيش انتصر,1
حرام عليك ياشيخة عندنا دوري ابطال,4
ياحميد انت حكيت عالموضوع من ناحية الامثله اللي شفتهن وانا نحكيلك ع الامثله اللي شفتهن انا وانا مش ضد معاك في كلامك في منه موضوع اللي تحكي فيه بس الحل ان يقعد في توافق بس من هلك و منها هي و ينظموا الموضوع لان الحل عندهم هما الاتنين مش عند حد تاني,2
النهارده كان فيه راجل ماشي في المترو بيبيع استيكات وبيقول استيكة بنت حرام بتمسح الحب والغرام، استيكة بنت جنية بتمسح الحب والحنية,0
محتاجين نتكلم وعيونا شايفة بعض الموبايلات و الشات هيضيعونا من بعض,0
دول رسالتين ورا بعض رمز تغيير الرقم السري,0
تي اصعب شي انك تقعد مزكوم وماتستطعمش وهلك ايديرو رز بالخلطه غدا دوارهحس,2
يعني فعلاً أهم شي آخر أربع لاعبين ما أعرف محلهم من الإعراب وشكراً,1
طيب ما تجيب حته هه,0
مرّات فيها برق، فيها سحر، فيها غرام ومرّات فيها سيوف، فيها كهوف، فيها ظلام شو بحبّا هَالعيون كيف ما كانت تكون,1
لو أنا منك هذي الجملة لمه تنقال بعدها تجيك كمية كذب وتفشيكك غير طبيعي الله المستعان عل صبح,2
انتي بنت ليبيه ترفعي راس ليبيا كله مافتخره فيك,2
عندي صاحبي لايشرب في قهوة لا شاي لا عصير فرحان بصحبته قريب نطير هه,2
الله يارب يرزقني ونمشي معاكم في المستقبل,2
هى موضه ماشية دور كده عايش فيه شوية ناس اللى هو احنا ناس مثاليين جدا واخلاقنا عالية مش زيكم وحنحاول نربيكم ونفهمكم الصح من الغلط يااما حنفضحكم,0
الناس دي شغالين ولا دايرين يسلموا حكومة ولا شي قوموا الى ثورتكم,4
واني ورشفانة خنبت حوشي كامل بالاتات وحتي ملابسي ماخديتهمش من الحوش ياحرايمية,2
سؤال بس اللي يصاحبوا في اثنين كيف يقسم في كلامه و وقته؟,2
علي اساس عندنا عرض ازياء بعد العيد الكلام دا عيب وحرام,0
قديم في المجال بس الي يطيرن ليا سنين معش قابلني,2
قلت ما فيش داعي اتقل,0
لهذا السبب بنغازي رباية الذايح,2
مش باين عليها همه ولا نشاط صباح الفل يا جميل,0
توكلي ع ربي ، لكن لو حتقعدي هكي حتقعدي طول عمرك خايفة ويضيع عمرك ومحققتيش هدفك اللي ممكن بفضله تكوني ناجحة ابدي وربي معاك,2
يخليك ليا الغزالة غير شوية كنت عيانة صباح,3
والله السنغلا حلوة ،، يعني اسي لو كان عندي حبيب وجاب لي هدية وما عجبتني مشكلة ولو ما جاب لي هدية مشكلتين ، بس وانا سنغل كده ما عندي شغل غير اخش الميديا واضحك على المحبوبين والمسفوهين,4
اللي باع، ، باع مريقل,2
حرام عليكوا دلوقت حيمنعوا طيران الدرون، وربما يتم مصادرته من أماكن الغابات ومناطق الحرايق مثل كالفورنيا والبرازيل,0
عيد سعيد إيهاب اول عيد معاك و إن شاء دائما نبقاو فى جنبك فى كل ظروف نك غالي عندنا,3
بندر انت انسان ضعيف الشخصيه وماعندك الا اللي مثلك الحمير,4
نفس الشي بمستشفى بالضاحية قطبة لبنت طلب ١٥٠ الف نسيت اسألوا اذا القطبة ذهب,1
فيش أحلى من سلافة معمار إسمها و صوتها و شكلها ، أدائها الحاجات لي نعرفها عنها، و لي ما نعرفهاش ؛ كُلها جمال,2
مكنوش جابو قمح مسرطن أو اتعاملو مع أسرائيل وحاجات كتير ربنا يرحمنا منهم,0
بجد كلامك واقع لنه غير من شكله و جسمه و طلع في دور شخصية قوية افضل من أدوار زمان,2
شو بدنا نقول وقت واحد لوطي يصير نجم على الشاشات والمسارح والتواصل الإجتماعي؟,1
بيحكي عن الفساد ونسونجي ومزواج وبيضرب مرته وعمره بالثمانينات وامه بالمية اناهيك,1
ما تنتظروو على طريق المطار و تقبرو و تضربوو اوعكم يسقطحكمالمصرف,1
معقول الدول ده بتمثل بهذا الشكل اشك,0
من البنج مفروض تريحي عيونك ربي،يتم شفاكي ع خير,0
روقى انتى بس ولو ناويه على عاركه قولى قبلها علان نحضر نفسنا ويبقى ضرب نار للصباح الباكر,0
طب بلاش المعادي أي حد في المعادي وزهراء وعايز ينزل يشيش المعادي,0
واللى باعنا خسر دلعنا معروفة,0
ياما من اللى ياما شلناه تركنا وسط ظروف صعيبه,2
غير صحيح انا لم الغي متابعك كيف صار مهما اختلفنا في الراي مانلغي المتابعه اكيد في خطأ صاير,2
توا بعد درتي هرجه و طيرتي النوم,2
كلنا محتاجين حد زي هكي ف حياتنا والله,2
بالتأكيد وواقعيا رونالدو وزيدان,0
اللهم وفقنا لما تحب وترضي,2
خلاله انا منهم عينه مش نعرفو علاش كان يعدم فيهم ف ساحات,2
الحلفالثوره ثورة ايه بس كان في وخلص عشمان يعمل ثورة,0
وان شاء الله يكون قريبا جدا عندها كفن و تربه تلمها اتفوو عليها,0
بارك الله فيك ربي يبارك لك في والديك,2
كالعادة إذا في حدا اعتبر انه يللي عمله علي مرتضى أمر سخيف، وصلوله هالفيديو خليه يمتع نظره العمالةبدمهم,1
تمر عليك أيام ، شهور أو حتى سنوات و أنت تحاول تراعي مشاعر غيرك ، المش حلو يصير حلو ، و وقت حزنك تفرح عشان غيرك و هكي شوي شوي توصل لحالة معادش تعرف شن هو شعورك الحقيقي ، الخاص ، بعد توصل للمرحلة هذه، لابد إنك,2
انت بتكلمني علي حاله كرويه خالصه هو يعني تريكة لما ملعبش كنا خدنا عليه حكم ماهي الكوره كدا مكسب وخسارة انما يروح يرمي روحه فحضن الارهاب ويمول اعتصام مسلح بيقتلنا ويهرب في دولة تحرض وتمول قتل ولادنا يذهب تريكة الي الجحيم وتغور اي بطوله جابها واي لعبه لعبها الكورة ولا مصر؟؟,0
اي والله العظييم ان شاء الله تنور توييترر,2
طيب اي انتي متتكلميش باسم حد ولاخوالي ولا ناسي احنا معندناش كفيل دي بلدنا واحنا نتصالح مع بعض مش كفايه المصريين اللي انتو مبهدلينهم عندكم وهما سايبين تهاليهم٥ وناسهم وكل ما يملكون علشان الغربه,0
ايوة بالزبط كده وده غير الكمية القليلة البيقدر يوصلو ويجدعوهم في البحر يسبحو لحد ما شرطة السواحل تجي تشيلهم يعني لو ما عرفته تسبح الله معاك وفي قصص كتيرة حزينة جدا بؤس عجيب,4
لو بدك تعمل كل شي ببلاش، قبل ما اتفلّو نحن مش حنسكت,1
حواط يمكن للرئيس عون فرض رأيه في تأليف الحكومة,1
ليك ليش بوم مش غراب ؟,1
شعبية عبدالجليل الجنازرة مش حاسبينها من جنزور غير متحشمين يقولها,2
يعنى مفيش فايدة فى النفاق ده لغوا برنامج البرنامج عشان جاب سيرة السيسى؟؟ احنا فعلا زى ماقال عمر سليمان غير مستعدين لممارسة الديمقراطية,0
ده مش تهجيص يا سيدي ده سؤال وابحث عن اجابة له فقط وبعدين كلهم معاهم فلوس واحنا بنحسدهم بس,0
انا وانا صغير كنت بقول لامى يا طنط بس لما كبرت عقلت بقى وبقيت بقولها يا حجة,0
هي دي اللي عملت والده فريد الاطرش في مسلسل اسمهان,0
الماتش ده تحس انو واقع يوم القيامة بالليل ماتعرف الحاصل شنو الغريبة اول مرة يحصل ليهو إعلام زي ده,4
عندك الحق معمرني جات في بالي نمشي لها اصلا ولكن هاذي اهانة بالنسبة لينا كامغربيات,3
الحمد لله ما بحضرن اللي فينا مكفينا والله يعين العالم,1
انا قلقان بس من علامة رابعة والقمامير المنقبات دول هيجيبولنا اربعات وخمسات فى المستقبل ربنا يستر,0
ما تغير شي كان يبوس البوط السوري هلق صار يلحس الشحاطة السعودية فقط تغير نوعية الحذاء اللي على راسه عميل تافه حقه فرنك بعز الغلا,1
شكون ليبين اتنين ثلاتة بس فى الجنة والباقي الله غالب,2
احنا هنا مزال مجايبين خبار,3
الى اقرب مكان مرتفع ويحدف نفسه هيبقى تمام وزى الفلجربى انت بس وادعيلى على النصيحه,0
اكيد كل واحد يبلش من حاله نحكي،نكتب بالعربي لأن اذا نحنا ما حافظنا على لغتنا رح تنلغى و تصير من التراث,1
تي تي تي شن ه الكدب يا لطيف,2
الراجل ده مش بس منجز وناجح وصادق وأمين وبيحب مصر بجد ولكن كمان بحسه كده بركة وربنا واقف معاه وبيسنده,0
انتِ الظاهر بتفكري من تحت بس,1
انتم حرفتم دينك مش هتحرفه التاريخ,0
النت مقطوع و زهقت,0
ولسه في مغيبين من اتباع اسفين ياريس وولا يوم من ايامك يا ابو علاء,0
قلت الکلام ده قبل کده ماحدش صدق هو مش متابعه شخصیه ولکن متابعه ذکیه ولکن لو حبوا یعولوا فوکس علی شخص معین سهل انا بفتح الدایکشن القیه بیقلی انت الن رایح الشغل وهاتخد کذا دقیقه للوصول,0
صحيح الارض عرض تسلم وتسلم مصر اللي ولادها زيك,0
أزارو مالو كيلعب مزيان,3
مين عينك مرشد اجتماعي ريس؟؟,1
تحاحي زمنك كله مالاقي فرصه,4
المطر اغراني ونزلت ورجعت عندي برد وزكام,0
تصويت بليز صوتو لقصي خولي عن افضل ممثل وافضل مسلسل يلا حبايب وغوالي قصي شدو الهمه بدنا نولعا قصقص وبسسبيستاهل الغلا,2
